player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Scottie Scheffler,9478,USA,False,1.673621358733749,0.845796570713073,20,0.55,masters_prediction_fallback,14.277999999999999,37.094,51.166,66.95400000000001,0.14278,0.5456358314317313,0.685957171682019,0.9189018176944138,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-6.694485434934996,277.305514565065,"[""fallback_source""]"
Hideki Matsuyama,5860,Japan,False,1.0556121500663034,0.7448528056809423,20,0.55,masters_prediction_fallback,6.0,20.528,31.979999999999997,47.622,0.06,0.3565332162259922,0.5035025648745721,0.8242199233295051,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.2224486002652135,279.77755139973476,"[""fallback_source""]"
Maverick McNealy,9530,USA,False,0.611458625939664,0.730962845576803,20,0.55,masters_prediction_fallback,2.794,11.57,19.922,33.513999999999996,0.02794,0.23424927878003257,0.36771357997000603,0.7331794704674978,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.445834503758656,281.55416549624135,"[""fallback_source""]"
Rasmus Højgaard,11253,Denmark,False,0.6188084225878748,0.7325045043917399,20,0.55,masters_prediction_fallback,2.758,11.532,20.158,33.72,0.02758,0.2365142966379901,0.3697474421859294,0.7353400680178768,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.4752336903514993,281.5247663096485,"[""fallback_source""]"
Christiaan Bezuidenhout,9243,South Africa,False,0.4574228849816367,0.7072112074860515,20,0.55,masters_prediction_fallback,2.108,9.2,16.656000000000002,29.154000000000003,0.02108,0.19972093074377822,0.32476700777998757,0.6885384721788578,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.8296915399265468,282.17030846007344,"[""fallback_source""]"
Corey Conners,9126,Canada,False,0.3756130376924849,0.692806712716415,20,0.55,masters_prediction_fallback,2.002,8.464,15.158,26.872,0.02002,0.1834431975594633,0.3022648158985758,0.6625606711466372,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.5024521507699395,282.49754784923005,"[""fallback_source""]"
Tom Kim,4602673,South Korea,False,0.2813191379301036,0.6848940555689871,20,0.55,masters_prediction_fallback,1.576,7.356,13.658000000000001,24.772,0.01576,0.16664695681965092,0.28062875354932937,0.634793523405994,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.1252765517204144,282.8747234482796,"[""fallback_source""]"
Taylor Pendrith,9658,Canada,False,0.1786187536457378,0.6450115819281951,20,0.55,masters_prediction_fallback,1.154,5.956,11.501999999999999,21.828,0.01154,0.14477412216539767,0.25190494074984504,0.5907172540924948,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.7144750145829512,283.28552498541706,"[""fallback_source""]"
Denny McCarthy,10054,USA,False,0.119295062298884,0.6050649245492463,20,0.55,masters_prediction_fallback,1.0999999999999999,5.546,10.754,20.552,0.011,0.13603433160865225,0.23876489794167952,0.5574451480515762,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.477180249195536,283.52281975080444,"[""fallback_source""]"
Tony Finau,2230,USA,False,0.0433885075328024,0.5585515576340663,20,0.55,masters_prediction_fallback,0.9740000000000001,5.032,9.904,18.942,0.00974,0.12583209424724784,0.22220161552356293,0.5161030369186446,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.1735540301312096,283.8264459698688,"[""fallback_source""]"
Sungjae Im,11382,South Korea,False,-0.0522268096306321,0.5894163583915191,20,0.55,masters_prediction_fallback,0.852,4.298,8.638,17.080000000000002,0.00852,0.11179974093323922,0.20278808438143814,0.5017367375629417,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.2089072385225284,284.20890723852256,"[""fallback_source""]"
Chris Kirk,3449,USA,False,-0.0332209992562564,0.6015867050770487,20,0.55,masters_prediction_fallback,0.848,4.3740000000000006,8.826,17.482,0.00848,0.1140865560299459,0.2068905104562227,0.5123707872034552,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.1328839970250256,284.13288399702503,"[""fallback_source""]"
Max Greyserman,11101,USA,False,-0.061812477670774,0.594124161112281,20,0.55,masters_prediction_fallback,0.782,4.016,8.4,16.822,0.00782,0.10957721696035769,0.20027926811451757,0.5009816798809817,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.247249910683096,284.2472499106831,"[""fallback_source""]"
Davis Thompson,4602218,USA,False,-0.1052439332234035,0.6136714940688234,20,0.55,masters_prediction_fallback,0.734,3.7900000000000005,7.76,15.854,0.00734,0.10283418819614298,0.19053927800455778,0.4968027977547613,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.420975732893614,284.4209757328936,"[""fallback_source""]"
Max Homa,8973,USA,False,-0.1270240741583693,0.570237206214385,20,0.55,masters_prediction_fallback,0.6799999999999999,3.728,7.720000000000001,15.608,0.0068,0.10158393448486738,0.18758257854329996,0.47211037001265455,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.5080962966334772,284.5080962966335,"[""fallback_source""]"
Stephan Jaeger,6937,Germany,False,-0.1969420669503339,0.5769961825136131,20,0.55,masters_prediction_fallback,0.642,3.312,6.93,14.228,0.00642,0.0927162483447121,0.17342612324495876,0.45497483288239027,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.7877682678013356,284.7877682678013,"[""fallback_source""]"
Cameron Champ,11098,USA,False,-0.2608637381451818,0.5,0,0.35,field_only_baseline,0.62,2.992,6.2700000000000005,13.154,0.0062,0.08521757106669531,0.1620645001308858,0.4049231408404739,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0434549525807273,285.0434549525807,"[""low_history"", ""fallback_source""]"
Beau Hossler,6011,USA,False,-0.23850499846588472,0.5,0,0.35,field_only_baseline,0.602,3.1759999999999997,6.618,13.592,0.00602,0.08870386003621317,0.16652841784482686,0.4111336876550305,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9540199938635389,284.95401999386354,"[""low_history"", ""fallback_source""]"
Ben Silverman,8910,Canada,False,-0.24412973440930474,0.5,0,0.35,field_only_baseline,0.596,3.1300000000000003,6.642,13.59,0.00596,0.08866188365826713,0.16627002888344553,0.4095685639570513,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.976518937637219,284.9765189376372,"[""low_history"", ""fallback_source""]"
Max McGreevy,11383,USA,False,-0.2421080782257738,0.5,0,0.35,field_only_baseline,0.586,3.116,6.426,13.428,0.00586,0.0871215482319068,0.1650610791421468,0.4101308953749146,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9684323129030952,284.9684323129031,"[""low_history"", ""fallback_source""]"
Aaron Wise,10577,USA,False,-0.25462701058239373,0.5,0,0.35,field_only_baseline,0.586,3.124,6.422,13.406,0.00586,0.08660036963917717,0.1643472904105263,0.4066525376843026,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.018508042329575,285.0185080423296,"[""low_history"", ""fallback_source""]"
Pontus Nyholm,4375977,Sweden,False,-0.24054375660967636,0.5,0,0.35,field_only_baseline,0.5780000000000001,3.254,6.691999999999999,13.761999999999999,0.00578,0.08917828266157671,0.16780049083437942,0.41056617879436236,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9621750264387054,284.96217502643873,"[""low_history"", ""fallback_source""]"
