player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Rasmus Højgaard,11253,Denmark,False,0.6188084225878748,0.7325045043917399,20,0.55,masters_prediction_fallback,3.832,13.918,23.156,37.112,0.03832,0.25899929663799004,0.3968834421859294,0.7353400680178768,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.4752336903514993,285.5247663096485,"[""fallback_source""]"
Christiaan Bezuidenhout,9243,South Africa,False,0.4574228849816367,0.7072112074860515,20,0.55,masters_prediction_fallback,2.894,11.166,19.59,32.494,0.02894,0.22172593074377822,0.35148700777998754,0.6885384721788578,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.8296915399265468,286.17030846007344,"[""fallback_source""]"
Corey Conners,9126,Canada,False,0.3756130376924849,0.692806712716415,20,0.55,masters_prediction_fallback,2.46,9.86,17.558,30.036,0.0246,0.2014431975594633,0.3275768158985758,0.6625606711466372,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.5024521507699395,286.49754784923005,"[""fallback_source""]"
Taylor Pendrith,9658,Canada,False,0.1786187536457378,0.6450115819281951,20,0.55,masters_prediction_fallback,1.7579999999999998,7.442,13.54,24.68,0.01758,0.1600591221653977,0.27472094074984504,0.5907172540924948,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.7144750145829512,287.28552498541706,"[""fallback_source""]"
Denny McCarthy,10054,USA,False,0.119295062298884,0.6050649245492463,20,0.55,masters_prediction_fallback,1.46,6.7780000000000005,12.656,23.433999999999997,0.0146,0.15029933160865222,0.2618208979416795,0.5574451480515762,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.477180249195536,287.52281975080444,"[""fallback_source""]"
Tony Finau,2230,USA,False,0.0433885075328024,0.5585515576340663,20,0.55,masters_prediction_fallback,1.318,6.046,11.648,21.576,0.01318,0.13891209424724785,0.2432736155235629,0.5161030369186446,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.1735540301312096,287.8264459698688,"[""fallback_source""]"
Nick Taylor,3792,Canada,False,0.0152255408409045,0.5423470440601695,20,0.55,masters_prediction_fallback,1.176,5.7299999999999995,10.896,20.732,0.01176,0.1319028505019372,0.23517622374049887,0.5011248348197249,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.060902163363618,287.9390978366364,"[""fallback_source""]"
Nico Echavarria,4408316,Colombia,False,-0.0174161193806505,0.588989538663067,20,0.55,masters_prediction_fallback,1.1039999999999999,5.438,10.491999999999999,20.254,0.01104,0.12732015841419983,0.22980810658627165,0.5115613584831622,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.069664477522602,288.0696644775226,"[""fallback_source""]"
Max Greyserman,11101,USA,False,-0.061812477670774,0.594124161112281,20,0.55,masters_prediction_fallback,1.0919999999999999,5.104,9.986,19.142,0.01092,0.12147221696035768,0.2188392681145176,0.5009816798809817,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.247249910683096,288.2472499106831,"[""fallback_source""]"
Chris Kirk,3449,USA,False,-0.0332209992562564,0.6015867050770487,20,0.55,masters_prediction_fallback,1.048,5.448,10.526,19.926,0.01048,0.1268365560299459,0.2264425104562227,0.5123707872034552,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.1328839970250256,288.13288399702503,"[""fallback_source""]"
Davis Thompson,4602218,USA,False,-0.1052439332234035,0.6136714940688234,20,0.55,masters_prediction_fallback,0.924,4.67,9.312,18.114,0.00924,0.114474188196143,0.20861927800455776,0.4968027977547613,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.420975732893614,288.4209757328936,"[""fallback_source""]"
Marcelo Rozo,7120,Colombia,False,-0.23979837518064268,0.5,0,0.35,field_only_baseline,0.8340000000000001,3.82,7.814,15.598,0.00834,0.09762272647947184,0.18252062822001042,0.4107736357016722,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9591935007225707,288.95919350072256,"[""low_history"", ""fallback_source""]"
Jeremy Paul,10588,Germany,False,-0.2570265631661812,0.5,0,0.35,field_only_baseline,0.8200000000000001,3.8580000000000005,7.62,15.254000000000001,0.0082,0.09549180482873068,0.17902855508732476,0.40598688366832036,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0281062526647249,289.0281062526647,"[""low_history"", ""fallback_source""]"
David Lipsky,6701,USA,False,-0.26131516066992544,0.5,0,0.35,field_only_baseline,0.8200000000000001,3.8,7.434,15.021999999999998,0.0082,0.09393004587188358,0.17698921869845805,0.4047980558270035,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0452606426797018,289.0452606426797,"[""low_history"", ""fallback_source""]"
Johnny Keefer,5217048,USA,False,-0.26010118894397777,0.5,0,0.35,field_only_baseline,0.808,3.702,7.352,14.957999999999998,0.00808,0.09336218984726041,0.17652907955571134,0.40513446422280996,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.040404755775911,289.0404047557759,"[""low_history"", ""fallback_source""]"
