player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Scottie Scheffler,9478,USA,False,1.673621358733749,0.845796570713073,20,0.55,masters_prediction_fallback,11.84,38.234,57.656,80.012,0.1184,0.5943108314317314,0.7904211716820191,0.9189018176944138,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-6.694485434934996,273.305514565065,"[""fallback_source""]"
Viktor Hovland,4364873,Norway,False,1.2901247890290275,0.8119507981212731,20,0.55,masters_prediction_fallback,6.722,27.02,45.344,70.646,0.06722,0.47432246062966665,0.6990107459729854,0.8731342478774612,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-5.16049915611611,274.8395008438839,"[""fallback_source""]"
Xander Schauffele,10140,USA,False,1.279314746242736,0.8186272674089561,20,0.55,masters_prediction_fallback,6.656,26.694000000000003,45.076,70.64399999999999,0.06656,0.47150576431193847,0.6984912577792525,0.8730143951696642,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-5.117258984970944,274.88274101502907,"[""fallback_source""]"
Tommy Fleetwood,5539,England,False,1.2300962048744135,0.8048849962082292,20,0.55,masters_prediction_fallback,6.242,25.846000000000004,43.926,69.148,0.06242,0.4591999199272921,0.6842070565076418,0.8638821293915618,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.920384819497654,275.07961518050234,"[""fallback_source""]"
Rory McIlroy,3470,Northern Ireland,False,1.21426484911032,0.7892105635391043,20,0.55,masters_prediction_fallback,6.164,25.454,42.964,68.58800000000001,0.06164,0.4507988934594047,0.6789739778851781,0.8585213266566881,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.85705939644128,275.1429406035587,"[""fallback_source""]"
Matt Fitzpatrick,9037,England,False,1.0734655716868826,0.7609353113626727,20,0.55,masters_prediction_fallback,4.82,21.662,38.64,64.35600000000001,0.0482,0.4078171950489345,0.6382624057394517,0.8310483556158645,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.2938622867475305,275.7061377132525,"[""fallback_source""]"
Hideki Matsuyama,5860,Japan,False,1.0556121500663034,0.7448528056809423,20,0.55,masters_prediction_fallback,4.81,21.310000000000002,38.134,63.892,0.0481,0.4026882162259922,0.6336625648745722,0.8242199233295051,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.2224486002652135,275.77755139973476,"[""fallback_source""]"
Robert MacIntyre,11378,Scotland,False,1.006141102752054,0.7983776197361239,20,0.55,masters_prediction_fallback,4.144,19.908,36.492000000000004,62.72,0.04144,0.38668767354541533,0.6218071817475113,0.8291059562339357,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.024564411008216,275.9754355889918,"[""fallback_source""]"
Ludvig Åberg,4375972,Sweden,False,0.8939920920731343,0.769648104042801,20,0.55,masters_prediction_fallback,3.6700000000000004,17.528,33.158,58.85399999999999,0.0367,0.3534149379621197,0.585167161698013,0.8024206479310976,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.5759683682925374,276.42403163170746,"[""fallback_source""]"
Russell Henley,5409,USA,False,0.8424062328361588,0.7384897784911736,20,0.55,masters_prediction_fallback,3.3579999999999997,16.59,31.788,57.123999999999995,0.03358,0.33939274038629313,0.5686648729128722,0.7840117147388803,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.369624931344635,276.6303750686554,"[""fallback_source""]"
Akshay Bhatia,4419142,USA,False,0.8526048898518237,0.7813104101290579,20,0.55,masters_prediction_fallback,3.338,16.788,32.07,57.396,0.03338,0.34224525976331155,0.5713686719419857,0.7979810459908793,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.410419559407295,276.5895804405927,"[""fallback_source""]"
Patrick Cantlay,6007,USA,False,0.8089729933983808,0.7331197852262226,20,0.55,masters_prediction_fallback,3.2099999999999995,16.026,30.525999999999996,56.37,0.0321,0.3275224100892223,0.5608981680529761,0.7758463210440725,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.235891973593523,276.76410802640646,"[""fallback_source""]"
Collin Morikawa,10592,USA,False,0.8176900651580042,0.8120987533783539,20,0.55,masters_prediction_fallback,3.182,16.298000000000002,31.496000000000002,56.674,0.03182,0.3354226639435114,0.5637830851208941,0.7999387280911469,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.270760260632017,276.729239739368,"[""fallback_source""]"
Min Woo Lee,4410932,Australia,False,0.8009227530980494,0.7747730920748555,20,0.55,masters_prediction_fallback,3.09,15.766,30.468,55.85,0.0309,0.32651121229237395,0.5563195313649218,0.7863689163930234,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.2036910123921976,276.7963089876078,"[""fallback_source""]"
Adam Scott,388,Australia,False,0.7197873348767406,0.7676911251160683,20,0.55,masters_prediction_fallback,2.732,14.19,28.442,53.55799999999999,0.02732,0.3055797869532109,0.5337479093218146,0.7681385895883358,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.8791493395069625,277.12085066049303,"[""fallback_source""]"
Maverick McNealy,9530,USA,False,0.611458625939664,0.730962845576803,20,0.55,masters_prediction_fallback,2.392,12.614,25.82,50.198,0.02392,0.27848427878003257,0.501185579970006,0.7331794704674978,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.445834503758656,277.55416549624135,"[""fallback_source""]"
Cameron Young,4425906,USA,False,0.6575638346395188,0.7899998088696589,20,0.55,masters_prediction_fallback,2.2960000000000003,13.01,26.544,51.32600000000001,0.02296,0.28704214675988554,0.5126298257583966,0.7620946916712985,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.6302553385580754,277.3697446614419,"[""fallback_source""]"
Sam Burns,9938,USA,False,0.5581895897669229,0.6753139414907934,20,0.55,masters_prediction_fallback,1.9980000000000002,11.474,24.07,48.054,0.01998,0.26181421907890734,0.481238040221175,0.7016048478661929,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.2327583590676916,277.7672416409323,"[""fallback_source""]"
Sepp Straka,8961,Austria,False,0.511859789785566,0.6803652986566141,20,0.55,masters_prediction_fallback,1.81,10.94,23.174,46.864,0.0181,0.25207450729208125,0.4692905715399242,0.6921648560927509,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.047439159142264,277.95256084085776,"[""fallback_source""]"
Nicolai Højgaard,11250,Denmark,False,0.4661715670420995,0.6912546743033119,20,0.55,masters_prediction_fallback,1.7819999999999998,10.072000000000001,21.722,45.552,0.01782,0.23826741757739459,0.45640719654134254,0.6848670780257284,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.864686268168398,278.1353137318316,"[""fallback_source""]"
Justin Thomas,4848,USA,False,0.3617373478034211,0.6234920486124118,20,0.55,masters_prediction_fallback,1.3599999999999999,8.85,19.422,41.980000000000004,0.0136,0.21458886030469787,0.4224127881259839,0.6320297637915141,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.4469493912136844,278.5530506087863,"[""fallback_source""]"
Tom Kim,4602673,South Korea,False,0.2813191379301036,0.6848940555689871,20,0.55,masters_prediction_fallback,1.1520000000000001,7.746,17.71,39.308,0.01152,0.19703695681965094,0.39691675354932937,0.634793523405994,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.1252765517204144,278.8747234482796,"[""fallback_source""]"
Aaron Rai,10906,England,False,0.1700725658878631,0.6084738879293758,20,0.55,masters_prediction_fallback,1.012,6.5280000000000005,15.458,35.934,0.01012,0.17398577073808716,0.3643278606555212,0.573217096389909,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.6802902635514524,279.31970973644854,"[""fallback_source""]"
