player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Scottie Scheffler,9478,USA,False,1.673621358733749,0.845796570713073,20,0.55,masters_prediction_fallback,10.334,33.702,51.274,72.47200000000001,0.10334,0.5464458314317313,0.730101171682019,0.9189018176944138,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-6.694485434934996,273.305514565065,"[""fallback_source""]"
Xander Schauffele,10140,USA,False,1.279314746242736,0.8186272674089561,20,0.55,masters_prediction_fallback,5.968,23.188,38.942,61.224000000000004,0.05968,0.4255007643119385,0.6231312577792525,0.8730143951696642,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-5.117258984970944,274.88274101502907,"[""fallback_source""]"
Viktor Hovland,4364873,Norway,False,1.2901247890290275,0.8119507981212731,20,0.55,masters_prediction_fallback,5.734,23.222,39.050000000000004,61.488,0.05734,0.42711746062966666,0.6257467459729854,0.8731342478774612,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-5.16049915611611,274.8395008438839,"[""fallback_source""]"
Jordan Spieth,5467,USA,False,1.2479445214742522,0.7672989412940915,20,0.55,masters_prediction_fallback,5.652,22.416,37.826,60.428000000000004,0.05652,0.4147860113438776,0.6152914306237475,0.8587012220635183,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.991778085897009,275.008221914103,"[""fallback_source""]"
Tommy Fleetwood,5539,England,False,1.2300962048744135,0.8048849962082292,20,0.55,masters_prediction_fallback,5.462,21.922,37.224000000000004,59.62,0.05462,0.4089349199272921,0.6079830565076418,0.8638821293915618,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.920384819497654,275.07961518050234,"[""fallback_source""]"
Rory McIlroy,3470,Northern Ireland,False,1.21426484911032,0.7892105635391043,20,0.55,masters_prediction_fallback,5.332,21.65,36.874,58.902,0.05332,0.4051238934594047,0.601485977885178,0.8585213266566881,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.85705939644128,275.1429406035587,"[""fallback_source""]"
Matt Fitzpatrick,9037,England,False,1.0734655716868826,0.7609353113626727,20,0.55,masters_prediction_fallback,4.204,18.192,32.484,54.396,0.04204,0.3616471950489345,0.5585824057394516,0.8310483556158645,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.2938622867475305,275.7061377132525,"[""fallback_source""]"
Hideki Matsuyama,5860,Japan,False,1.0556121500663034,0.7448528056809423,20,0.55,masters_prediction_fallback,4.1419999999999995,18.34,32.275999999999996,54.236,0.04142,0.3587532162259922,0.5564145648745722,0.8242199233295051,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.2224486002652135,275.77755139973476,"[""fallback_source""]"
Robert MacIntyre,11378,Scotland,False,1.006141102752054,0.7983776197361239,20,0.55,masters_prediction_fallback,3.63,17.122,30.916,52.605999999999995,0.0363,0.3448676735454153,0.5408951817475114,0.8291059562339357,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.024564411008216,275.9754355889918,"[""fallback_source""]"
Ludvig Åberg,4375972,Sweden,False,0.8939920920731343,0.769648104042801,20,0.55,masters_prediction_fallback,3.048,14.762,27.846,48.928,0.03048,0.3135749379621197,0.505759161698013,0.8024206479310976,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.5759683682925374,276.42403163170746,"[""fallback_source""]"
Akshay Bhatia,4419142,USA,False,0.8526048898518237,0.7813104101290579,20,0.55,masters_prediction_fallback,2.938,14.17,26.688000000000002,47.808,0.02938,0.30188025976331156,0.4946646719419857,0.7979810459908793,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.410419559407295,276.5895804405927,"[""fallback_source""]"
Russell Henley,5409,USA,False,0.8424062328361588,0.7384897784911736,20,0.55,masters_prediction_fallback,2.724,13.658000000000001,26.101999999999997,47.064,0.02724,0.2967477403862931,0.48818487291287216,0.7840117147388803,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.369624931344635,276.6303750686554,"[""fallback_source""]"
Collin Morikawa,10592,USA,False,0.8176900651580042,0.8120987533783539,20,0.55,masters_prediction_fallback,2.688,13.26,25.691999999999997,46.617999999999995,0.02688,0.2918926639435113,0.4833350851208941,0.7999387280911469,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.270760260632017,276.729239739368,"[""fallback_source""]"
Min Woo Lee,4410932,Australia,False,0.8009227530980494,0.7747730920748555,20,0.55,masters_prediction_fallback,2.654,13.224,25.197999999999997,45.888,0.02654,0.286986212292374,0.47662353136492186,0.7863689163930234,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.2036910123921976,276.7963089876078,"[""fallback_source""]"
Patrick Cantlay,6007,USA,False,0.8089729933983808,0.7331197852262226,20,0.55,masters_prediction_fallback,2.568,13.154,25.428,46.178000000000004,0.02568,0.2892874100892223,0.47936216805297616,0.7758463210440725,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.235891973593523,276.76410802640646,"[""fallback_source""]"
Adam Scott,388,Australia,False,0.7197873348767406,0.7676911251160683,20,0.55,masters_prediction_fallback,2.3040000000000003,11.774,23.1,43.76,0.02304,0.26551478695321096,0.4553639093218147,0.7681385895883358,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.8791493395069625,277.12085066049303,"[""fallback_source""]"
Cameron Young,4425906,USA,False,0.6575638346395188,0.7899998088696589,20,0.55,masters_prediction_fallback,2.02,10.882,21.642,41.366,0.0202,0.25027714675988555,0.4329498257583966,0.7620946916712985,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.6302553385580754,277.3697446614419,"[""fallback_source""]"
Maverick McNealy,9530,USA,False,0.611458625939664,0.730962845576803,20,0.55,masters_prediction_fallback,1.9480000000000002,10.198,20.721999999999998,39.622,0.01948,0.24024927878003255,0.41657757997000605,0.7331794704674978,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.445834503758656,277.55416549624135,"[""fallback_source""]"
Sam Burns,9938,USA,False,0.5581895897669229,0.6753139414907934,20,0.55,masters_prediction_fallback,1.752,9.62,19.448,38.16,0.01752,0.22714921907890734,0.40208604022117495,0.7016048478661929,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.2327583590676916,277.7672416409323,"[""fallback_source""]"
Sepp Straka,8961,Austria,False,0.511859789785566,0.6803652986566141,20,0.55,masters_prediction_fallback,1.566,8.846,18.436,36.772,0.01566,0.2165395072920813,0.3885545715399242,0.6921648560927509,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.047439159142264,277.95256084085776,"[""fallback_source""]"
Nicolai Højgaard,11250,Denmark,False,0.4661715670420995,0.6912546743033119,20,0.55,masters_prediction_fallback,1.4040000000000001,8.418000000000001,17.552,35.552,0.01404,0.2069924175773946,0.3764071965413425,0.6848670780257284,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.864686268168398,278.1353137318316,"[""fallback_source""]"
Shane Lowry,4587,Ireland,False,0.4586235369924976,0.703292256031695,20,0.55,masters_prediction_fallback,1.394,8.41,17.466,35.298,0.01394,0.20587147870912495,0.3739815936630823,0.6874047179919316,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.8344941479699903,278.16550585203004,"[""fallback_source""]"
Corey Conners,9126,Canada,False,0.3756130376924849,0.692806712716415,20,0.55,masters_prediction_fallback,1.284,7.1819999999999995,15.473999999999998,32.532,0.01284,0.1858131975594633,0.3475448158985757,0.6625606711466372,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.5024521507699395,278.49754784923005,"[""fallback_source""]"
Harris English,5408,USA,False,0.3046544409021978,0.6543821724895237,20,0.55,masters_prediction_fallback,1.146,6.656,14.435999999999998,30.848,0.01146,0.17382728093605104,0.33042663368367614,0.6289703876995985,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.2186177636087911,278.7813822363912,"[""fallback_source""]"
Justin Thomas,4848,USA,False,0.3617373478034211,0.6234920486124118,20,0.55,masters_prediction_fallback,1.1280000000000001,7.272,15.516,32.576,0.01128,0.18529386030469785,0.34718078812598385,0.6320297637915141,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.4469493912136844,278.5530506087863,"[""fallback_source""]"
Tom Kim,4602673,South Korea,False,0.2813191379301036,0.6848940555689871,20,0.55,masters_prediction_fallback,1.014,6.1339999999999995,13.816,30.240000000000002,0.01014,0.16783195681965093,0.3243727535493294,0.634793523405994,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.1252765517204144,278.8747234482796,"[""fallback_source""]"
Aaron Rai,10906,England,False,0.1700725658878631,0.6084738879293758,20,0.55,masters_prediction_fallback,0.8460000000000001,5.382,11.938,27.234,0.00846,0.14758577073808715,0.2947278606555212,0.573217096389909,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.6802902635514524,279.31970973644854,"[""fallback_source""]"
