player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Jon Rahm,9780,Spain,False,1.8958348817690456,0.9277125366793464,20,0.55,masters_prediction_fallback,11.308,33.532000000000004,48.16,65.038,0.11308,0.5376463534201903,0.6788225941893165,0.9438701806884571,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-7.583339527076182,272.4166604729238,"[""fallback_source""]"
Scottie Scheffler,9478,USA,False,1.673621358733749,0.845796570713073,20,0.55,masters_prediction_fallback,8.366,26.994,40.898,58.182,0.08366,0.46862583143173137,0.615781171682019,0.9189018176944138,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-6.694485434934996,273.305514565065,"[""fallback_source""]"
Patrick Reed,5579,USA,False,1.351992427351558,0.8479172309580115,20,0.55,masters_prediction_fallback,5.216,19.497999999999998,31.35,47.874,0.05216,0.37396742778219844,0.5196785278151553,0.8870795009134769,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-5.407969709406232,274.59203029059375,"[""fallback_source""]"
Viktor Hovland,4364873,Norway,False,1.2901247890290275,0.8119507981212731,20,0.55,masters_prediction_fallback,4.684,17.756,29.404000000000003,45.513999999999996,0.04684,0.35477246062966666,0.4979547459729854,0.8731342478774612,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-5.16049915611611,274.8395008438839,"[""fallback_source""]"
Xander Schauffele,10140,USA,False,1.279314746242736,0.8186272674089561,20,0.55,masters_prediction_fallback,4.4159999999999995,17.704,29.208000000000002,45.608,0.04416,0.3524957643119385,0.49820325777925256,0.8730143951696642,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-5.117258984970944,274.88274101502907,"[""fallback_source""]"
Tommy Fleetwood,5539,England,False,1.2300962048744135,0.8048849962082292,20,0.55,masters_prediction_fallback,4.196,16.656000000000002,27.810000000000002,43.763999999999996,0.04196,0.3383299199272921,0.48113505650764177,0.8638821293915618,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.920384819497654,275.07961518050234,"[""fallback_source""]"
Brooks Koepka,6798,USA,False,1.2362088986323403,0.7803974349624242,20,0.55,masters_prediction_fallback,4.07,16.596,27.886,44.022,0.0407,0.3393576426713538,0.48348879751433016,0.8597621501530954,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.944835594529361,275.05516440547063,"[""fallback_source""]"
Rory McIlroy,3470,Northern Ireland,False,1.21426484911032,0.7892105635391043,20,0.55,masters_prediction_fallback,3.9919999999999995,16.268,27.436,43.51,0.03992,0.3343388934594047,0.47834997788517797,0.8585213266566881,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.85705939644128,275.1429406035587,"[""fallback_source""]"
Matt Fitzpatrick,9037,England,False,1.0734655716868826,0.7609353113626727,20,0.55,masters_prediction_fallback,3.132,13.514000000000001,23.400000000000002,38.73,0.03132,0.29351719504893453,0.4332544057394516,0.8310483556158645,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.2938622867475305,275.7061377132525,"[""fallback_source""]"
Robert MacIntyre,11378,Scotland,False,1.006141102752054,0.7983776197361239,20,0.55,masters_prediction_fallback,2.768,12.776000000000002,22.274,36.937999999999995,0.02768,0.28005267354541535,0.4155511817475113,0.8291059562339357,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.024564411008216,275.9754355889918,"[""fallback_source""]"
Ludvig Åberg,4375972,Sweden,False,0.8939920920731343,0.769648104042801,20,0.55,masters_prediction_fallback,2.3560000000000003,10.772,19.64,33.628,0.02356,0.2520299379621197,0.3833591616980131,0.8024206479310976,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.5759683682925374,276.42403163170746,"[""fallback_source""]"
Patrick Cantlay,6007,USA,False,0.8089729933983808,0.7331197852262226,20,0.55,masters_prediction_fallback,2.032,9.597999999999999,17.671999999999997,31.054,0.02032,0.2311174100892223,0.3583701680529761,0.7758463210440725,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.235891973593523,276.76410802640646,"[""fallback_source""]"
Tyrrell Hatton,5553,England,False,0.8068074200008547,0.928284764242752,20,0.55,masters_prediction_fallback,1.974,9.443999999999999,17.632,31.081999999999997,0.01974,0.23066229190607146,0.3584815856873058,0.8279136722864453,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.227229680003419,276.7727703199966,"[""fallback_source""]"
