game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,away_moneyline,home_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
824940,2026-04-01,Athletics,Atlanta Braves,1,5,1,0.6368704923176645,0.36312950768233554,home,True,,,,,,,,
824860,2026-04-01,Texas Rangers,Baltimore Orioles,3,8,1,0.48237188624633,0.51762811375367,away,False,,,,,,,,
824536,2026-04-01,Pittsburgh Pirates,Cincinnati Reds,8,3,0,0.5978458647020168,0.40215413529798316,home,False,,,,,,,,
823483,2026-04-01,Washington Nationals,Philadelphia Phillies,5,6,1,0.4225885886580648,0.5774114113419352,away,False,,,,,,,,
822835,2026-04-01,Colorado Rockies,Toronto Blue Jays,2,1,0,0.506576570264698,0.49342342973530195,home,False,,,,,,,,
823889,2026-04-01,Chicago White Sox,Miami Marlins,0,10,1,0.6840505511196813,0.31594944888031873,home,True,,,,,,,,
823078,2026-04-01,New York Mets,St. Louis Cardinals,1,2,1,0.47702791093826297,0.5229720890617371,away,False,,,,,,,,
823806,2026-04-01,Tampa Bay Rays,Milwaukee Brewers,2,8,1,0.6299957907199023,0.3700042092800977,home,True,,,,,,,,
824211,2026-04-01,Boston Red Sox,Houston Astros,4,6,1,0.6122753968458131,0.3877246031541869,home,True,,,,,,,,
824698,2026-04-01,Los Angeles Angels,Chicago Cubs,2,6,1,0.5043992491518412,0.4956007508481588,home,True,,,,,,,,
825106,2026-04-01,Detroit Tigers,Arizona Diamondbacks,0,1,1,0.4837160341257371,0.5162839658742628,away,False,,,,,,,,
823157,2026-04-01,New York Yankees,Seattle Mariners,5,3,0,0.5145213573403441,0.4854786426596559,home,False,,,,,,,,
823321,2026-04-01,San Francisco Giants,San Diego Padres,1,7,1,0.4948571166323802,0.5051428833676198,away,False,,,,,,,,
823970,2026-04-01,Cleveland Guardians,Los Angeles Dodgers,4,1,0,0.6017041247048014,0.3982958752951986,home,False,,,,,,,,
824133,2026-04-02,Minnesota Twins,Kansas City Royals,5,1,0,0.5437473365006952,0.4562526634993048,home,False,,,,,,,,
825105,2026-04-02,Atlanta Braves,Arizona Diamondbacks,17,2,0,0.456054451664311,0.543945548335689,away,True,,,,,,,,
823242,2026-04-02,New York Mets,San Francisco Giants,2,7,1,0.476794693448899,0.523205306551101,away,False,,,,,,,,
822758,2026-04-03,Los Angeles Dodgers,Washington Nationals,13,6,0,0.5068171077246626,0.4931828922753374,home,False,,,,,,,,
824299,2026-04-03,St. Louis Cardinals,Detroit Tigers,0,4,1,0.5352760617771453,0.46472393822285474,home,True,,,,,,,,
823568,2026-04-03,Miami Marlins,New York Yankees,2,8,1,0.5350726827389769,0.4649273172610231,home,True,,,,,,,,
824621,2026-04-03,Toronto Blue Jays,Chicago White Sox,4,5,1,0.44041430284248484,0.5595856971575152,away,False,,,,,,,,
