game_pk,date,home_team,away_team,p_home_cover_15,p_away_cover_plus_15,p_home_cover_15_margin_head,predicted_margin,home_cover_15
824940,2026-04-01,Atlanta Braves,Athletics,0.5332869124996915,0.4667130875003085,0.5001701403658018,1.770061324202118,1
824860,2026-04-01,Baltimore Orioles,Texas Rangers,0.29689095189233994,0.7031090481076601,0.27413866439812845,-0.07705919290629215,1
824536,2026-04-01,Cincinnati Reds,Pittsburgh Pirates,0.38317203937804756,0.6168279606219524,0.3438962143768609,0.5056692259703529,0
823483,2026-04-01,Philadelphia Phillies,Washington Nationals,0.3330984003990763,0.6669015996009238,0.25703955763504893,-0.22384052627267048,0
822835,2026-04-01,Toronto Blue Jays,Colorado Rockies,0.42610945308653625,0.5738905469134638,0.35325393449595915,0.5805866645984818,0
823889,2026-04-01,Miami Marlins,Chicago White Sox,0.5068018573443371,0.49319814265566286,0.4880901743938749,1.6350620384706807,1
823078,2026-04-01,St. Louis Cardinals,New York Mets,0.30848560876860287,0.6915143912313971,0.24368353891960867,-0.372810573245598,0
823806,2026-04-01,Milwaukee Brewers,Tampa Bay Rays,0.48239651547354895,0.517603484526451,0.4597618034878775,1.3891993401274032,1
824211,2026-04-01,Houston Astros,Boston Red Sox,0.4119427982981802,0.5880572017018197,0.30008507018290087,0.1299020646639019,1
824698,2026-04-01,Chicago Cubs,Los Angeles Angels,0.35381462405144026,0.6461853759485597,0.3353041259038707,0.4291993447512514,1
825106,2026-04-01,Arizona Diamondbacks,Detroit Tigers,0.3252792501470514,0.6747207498529486,0.2305827307528711,-0.5148860906565434,0
823157,2026-04-01,Seattle Mariners,New York Yankees,0.3446427478460364,0.6553572521539637,0.3466184602296895,0.5233560591449313,0
823321,2026-04-01,San Diego Padres,San Francisco Giants,0.3190522331223703,0.6809477668776297,0.25542322415993196,-0.2363734397474596,1
823970,2026-04-01,Los Angeles Dodgers,Cleveland Guardians,0.42355257818101927,0.5764474218189808,0.3666950233943003,0.6824019718981718,0
824133,2026-04-02,Kansas City Royals,Minnesota Twins,0.42401341712300505,0.575986582876995,0.2730327520204168,-0.08199709580768876,0
825105,2026-04-02,Arizona Diamondbacks,Atlanta Braves,0.31210820313715115,0.6878917968628488,0.26435559336452574,-0.15720721293571707,0
823242,2026-04-02,San Francisco Giants,New York Mets,0.3459295329760177,0.6540704670239823,0.2495533815397703,-0.31318292715489177,1
822758,2026-04-03,Washington Nationals,Los Angeles Dodgers,0.34263695562520247,0.6573630443747975,0.2407911527009783,-0.4005553042767904,0
824299,2026-04-03,Detroit Tigers,St. Louis Cardinals,0.3576540144636594,0.6423459855363406,0.30561463207145895,0.18464976042569467,1
823568,2026-04-03,New York Yankees,Miami Marlins,0.35235628738980146,0.6476437126101986,0.22998723947256486,-0.5268297108410208,1
824621,2026-04-03,Chicago White Sox,Toronto Blue Jays,0.25761231898806863,0.7423876810119314,0.2520204168438962,-0.2767666844573962,0
824786,2026-04-03,Boston Red Sox,San Diego Padres,0.37345723500382194,0.6265427649961781,0.4254785197788175,1.1177708142578249,1
822919,2026-04-03,Texas Rangers,Cincinnati Reds,0.39829808989260423,0.6017019101073957,0.390004253509145,0.8622430414754604,0
823732,2026-04-03,Minnesota Twins,Tampa Bay Rays,0.38323929965921727,0.6167607003407827,0.26894938324117396,-0.11553161404267426,1
824377,2026-04-03,Colorado Rockies,Philadelphia Phillies,0.40178938932168007,0.5982106106783199,0.3415142492556359,0.4898833912906128,0
824458,2026-04-03,Cleveland Guardians,Chicago Cubs,0.3452009864028569,0.6547990135971431,0.2916631220757125,0.06043914871444196,1
823406,2026-04-03,Pittsburgh Pirates,Baltimore Orioles,0.37232829622611874,0.6276717037738813,0.25244576775840066,-0.2720277770930704,0
824056,2026-04-03,Los Angeles Angels,Seattle Mariners,0.32366078718877384,0.6763392128112262,0.28170991067630796,-0.018060723376783498,0
825026,2026-04-03,Athletics,Houston Astros,0.2965324322098286,0.7034675677901714,0.24104636324968098,-0.3978867214409268,1
825103,2026-04-03,Arizona Diamondbacks,Atlanta Braves,0.322828473519824,0.677171526480176,0.24657592513823906,-0.3405870097070961,0
823240,2026-04-03,San Francisco Giants,New York Mets,0.3480773284700574,0.6519226715299427,0.3131008081667376,0.2444657594317227,0
824295,2026-04-04,Detroit Tigers,St. Louis Cardinals,0.3774622630890617,0.6225377369109383,0.2727775414717142,-0.08532069201066082,1
824132,2026-04-04,Kansas City Royals,Milwaukee Brewers,0.31469774650861215,0.6853022534913878,0.247426626967248,-0.33014040009859696,0
824622,2026-04-04,Chicago White Sox,Toronto Blue Jays,0.31055395344105025,0.6894460465589498,0.2602722245852829,-0.19362804618951748,1
822757,2026-04-04,Washington Nationals,Los Angeles Dodgers,0.3380668147740897,0.6619331852259103,0.23398553806890685,-0.4728712612640457,0
823404,2026-04-04,Pittsburgh Pirates,Baltimore Orioles,0.3694748050876301,0.6305251949123699,0.26154827732879626,-0.18058073037128808,0
825027,2026-04-04,Athletics,Houston Astros,0.3494553322622674,0.6505446677377327,0.29795831561037855,0.11205153627461492,0
824782,2026-04-04,Boston Red Sox,San Diego Padres,0.37672554867197083,0.6232744513280292,0.341429179072735,0.4887652763750465,0
822920,2026-04-04,Texas Rangers,Cincinnati Reds,0.38399341954135274,0.6160065804586472,0.31352615908124204,0.2490725775841117,0
823569,2026-04-04,New York Yankees,Miami Marlins,0.37752438066379435,0.6224756193362057,0.3062951935346661,0.19048756487634694,1
823730,2026-04-04,Minnesota Twins,Tampa Bay Rays,0.39631581593681614,0.6036841840631839,0.2724372607401106,-0.0897681282767074,0
824134,2026-04-04,Kansas City Royals,Milwaukee Brewers,0.31259141357240017,0.6874085864275998,0.25423224159931945,-0.2523411976847985,1
825104,2026-04-04,Arizona Diamondbacks,Atlanta Braves,0.3248331231180148,0.6751668768819852,0.26826882177796685,-0.1223140466965575,0
824378,2026-04-04,Colorado Rockies,Philadelphia Phillies,0.31797378936264414,0.6820262106373558,0.2626541897065079,-0.1687566950104431,0
