player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Xander Schauffele,10140,USA,False,1.279314746242736,0.8186272674089561,20,0.55,masters_prediction_fallback,7.2059999999999995,23.672,36.034,52.158,0.07206,0.4036907643119385,0.5506032577792526,0.8730143951696642,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-5.117258984970944,282.88274101502907,"[""fallback_source""]"
Jordan Spieth,5467,USA,False,1.2479445214742522,0.7672989412940915,20,0.55,masters_prediction_fallback,6.909999999999999,22.466,34.486,50.488,0.0691,0.3897360113438777,0.5357714306237474,0.8587012220635183,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.991778085897009,283.008221914103,"[""fallback_source""]"
Hideki Matsuyama,5860,Japan,False,1.0556121500663034,0.7448528056809423,20,0.55,masters_prediction_fallback,5.0200000000000005,18.092,28.939999999999998,44.496,0.0502,0.33373321622599217,0.4784945648745722,0.8242199233295051,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.2224486002652135,283.77755139973476,"[""fallback_source""]"
Akshay Bhatia,4419142,USA,False,0.8526048898518237,0.7813104101290579,20,0.55,masters_prediction_fallback,3.74,14.122000000000002,23.669999999999998,38.326,0.0374,0.2792452597633115,0.4188086719419857,0.7979810459908793,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.410419559407295,284.5895804405927,"[""fallback_source""]"
Russell Henley,5409,USA,False,0.8424062328361588,0.7384897784911736,20,0.55,masters_prediction_fallback,3.688,14.024000000000001,23.618,38.275999999999996,0.03688,0.2781177403862931,0.4178808729128722,0.7840117147388803,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.369624931344635,284.6303750686554,"[""fallback_source""]"
Patrick Cantlay,6007,USA,False,0.8089729933983808,0.7331197852262226,20,0.55,masters_prediction_fallback,3.4939999999999998,13.626,22.938,37.228,0.03494,0.2706124100892223,0.40776216805297616,0.7758463210440725,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.235891973593523,284.76410802640646,"[""fallback_source""]"
Cameron Young,4425906,USA,False,0.6575638346395188,0.7899998088696589,20,0.55,masters_prediction_fallback,2.638,10.808,19.040000000000003,32.112,0.02638,0.23076214675988554,0.3589178257583965,0.7620946916712985,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.6302553385580754,285.3697446614419,"[""fallback_source""]"
Rasmus Højgaard,11253,Denmark,False,0.6188084225878748,0.7325045043917399,20,0.55,masters_prediction_fallback,2.484,10.086,18.060000000000002,31.352000000000004,0.02484,0.2207792966379901,0.35080344218592946,0.7353400680178768,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-2.4752336903514993,285.5247663096485,"[""fallback_source""]"
Nicolai Højgaard,11250,Denmark,False,0.4661715670420995,0.6912546743033119,20,0.55,masters_prediction_fallback,1.952,8.402,15.542,27.413999999999998,0.01952,0.19191741757739458,0.31130319654134253,0.6848670780257284,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.864686268168398,286.1353137318316,"[""fallback_source""]"
Christiaan Bezuidenhout,9243,South Africa,False,0.4574228849816367,0.7072112074860515,20,0.55,masters_prediction_fallback,1.714,8.262,15.174000000000001,27.1,0.01714,0.18860593074377824,0.30833500777998757,0.6885384721788578,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.8296915399265468,286.17030846007344,"[""fallback_source""]"
Corey Conners,9126,Canada,False,0.3756130376924849,0.692806712716415,20,0.55,masters_prediction_fallback,1.6660000000000001,7.344,13.644,24.626,0.01666,0.1720881975594633,0.28429681589857575,0.6625606711466372,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.5024521507699395,286.49754784923005,"[""fallback_source""]"
Harris English,5408,USA,False,0.3046544409021978,0.6543821724895237,20,0.55,masters_prediction_fallback,1.358,6.586,12.544,22.938,0.01358,0.15963728093605103,0.26714663368367614,0.6289703876995985,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-1.2186177636087911,286.7813822363912,"[""fallback_source""]"
Taylor Pendrith,9658,Canada,False,0.1786187536457378,0.6450115819281951,20,0.55,masters_prediction_fallback,1.118,5.26,10.264,20.07,0.01118,0.13548912216539766,0.23784094074984505,0.5907172540924948,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.7144750145829512,287.28552498541706,"[""fallback_source""]"
Denny McCarthy,10054,USA,False,0.119295062298884,0.6050649245492463,20,0.55,masters_prediction_fallback,0.988,4.878,9.678,19.008,0.00988,0.12796433160865223,0.22641289794167951,0.5574451480515762,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.477180249195536,287.52281975080444,"[""fallback_source""]"
Wyndham Clark,11119,USA,False,0.1212268317604055,0.6279286033927748,20,0.55,masters_prediction_fallback,0.9520000000000001,5.013999999999999,9.948,18.808,0.00952,0.13008933470820513,0.2249076673750032,0.5675567111784169,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.484907327041622,287.51509267295836,"[""fallback_source""]"
Tony Finau,2230,USA,False,0.0433885075328024,0.5585515576340663,20,0.55,masters_prediction_fallback,0.8240000000000001,4.14,8.596,17.233999999999998,0.00824,0.11602209424724785,0.20853761552356292,0.5161030369186446,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.1735540301312096,287.8264459698688,"[""fallback_source""]"
Nick Taylor,3792,Canada,False,0.0152255408409045,0.5423470440601695,20,0.55,masters_prediction_fallback,0.7779999999999999,4.17,8.476,16.908,0.00778,0.1137528505019372,0.2045842237404989,0.5011248348197249,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.060902163363618,287.9390978366364,"[""fallback_source""]"
J.J. Spaun,10166,USA,False,0.0510416720921986,0.6061328727420533,20,0.55,masters_prediction_fallback,0.758,4.348,8.642,17.36,0.00758,0.11674392420763142,0.20991326363233653,0.538454859893044,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.2041666883687944,287.7958333116312,"[""fallback_source""]"
Keegan Bradley,4513,USA,False,-0.0470319603444242,0.546836427436616,20,0.55,masters_prediction_fallback,0.672,3.84,7.596,15.466,0.00672,0.10422316861294828,0.19011778300916243,0.48513817217015104,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.1881278413776968,288.1881278413777,"[""fallback_source""]"
Chris Kirk,3449,USA,False,-0.0332209992562564,0.6015867050770487,20,0.55,masters_prediction_fallback,0.67,3.804,7.698,15.586,0.0067,0.1056265560299459,0.1917225104562227,0.5123707872034552,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.1328839970250256,288.13288399702503,"[""fallback_source""]"
Sungjae Im,11382,South Korea,False,-0.0522268096306321,0.5894163583915191,20,0.55,masters_prediction_fallback,0.6479999999999999,3.6519999999999997,7.674,15.526000000000002,0.00648,0.10456974093323922,0.19035608438143814,0.5017367375629417,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.2089072385225284,288.20890723852256,"[""fallback_source""]"
Nico Echavarria,4408316,Colombia,False,-0.0174161193806505,0.588989538663067,20,0.55,masters_prediction_fallback,0.638,3.8760000000000003,7.736,15.798000000000002,0.00638,0.10665015841419984,0.19416010658627167,0.5115613584831622,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.069664477522602,288.0696644775226,"[""fallback_source""]"
Max Greyserman,11101,USA,False,-0.061812477670774,0.594124161112281,20,0.55,masters_prediction_fallback,0.62,3.582,7.438000000000001,15.214,0.0062,0.10236221696035769,0.18741526811451759,0.5009816798809817,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.247249910683096,288.2472499106831,"[""fallback_source""]"
Davis Thompson,4602218,USA,False,-0.1052439332234035,0.6136714940688234,20,0.55,masters_prediction_fallback,0.614,3.366,7.02,14.26,0.00614,0.09728418819614298,0.1777872780045578,0.4968027977547613,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.420975732893614,288.4209757328936,"[""fallback_source""]"
Matt McCarty,4901368,USA,False,-0.1160424000002268,0.618705358909337,20,0.55,masters_prediction_fallback,0.5660000000000001,3.356,6.7780000000000005,14.096,0.00566,0.09499605029272797,0.17598404693621672,0.4958376836892256,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.4641696000009072,288.4641696000009,"[""fallback_source""]"
Aldrich Potgieter,5080439,South Africa,False,-0.2518067034815454,0.5,0,0.35,field_only_baseline,0.51,2.658,5.614,11.892,0.0051,0.08065057953260128,0.15235618209830806,0.4074353505285402,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0072268139261815,289.0072268139262,"[""low_history"", ""fallback_source""]"
Webb Simpson,1614,USA,False,-0.2523067138384345,0.5,0,0.35,field_only_baseline,0.508,2.5340000000000003,5.412,11.82,0.00508,0.07911602166651671,0.15175873810887164,0.40729653176878744,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.009226855353738,289.00922685535375,"[""low_history"", ""fallback_source""]"
Beau Hossler,6011,USA,False,-0.23850499846588472,0.5,0,0.35,field_only_baseline,0.504,2.818,5.854,12.18,0.00504,0.08297386003621317,0.15523241784482686,0.4111336876550305,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9540199938635389,288.95401999386354,"[""low_history"", ""fallback_source""]"
Joel Dahmen,6196,USA,False,-0.2361542001858247,0.5,0,0.35,field_only_baseline,0.498,2.7279999999999998,5.748,12.203999999999999,0.00498,0.08227193846915404,0.1555259010914169,0.4117883495487875,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9446168007432988,288.9446168007433,"[""low_history"", ""fallback_source""]"
Harry Hall,4589438,England,False,-0.24989321491329308,0.5,0,0.35,field_only_baseline,0.486,2.67,5.724,11.998000000000001,0.00486,0.08155050047994873,0.15328629053250273,0.40796673205718426,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9995728596531723,288.9995728596532,"[""low_history"", ""fallback_source""]"
Matt Kuchar,257,USA,False,-0.24736966641907804,0.5,0,0.35,field_only_baseline,0.482,2.576,5.468,11.752,0.00482,0.07972948971555564,0.1514266845796998,0.4086678580401673,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9894786656763122,288.9894786656763,"[""low_history"", ""fallback_source""]"
Chandler Blanchet,4618114,USA,False,-0.2583640301235402,0.5,0,0.35,field_only_baseline,0.47600000000000003,2.59,5.79,12.216000000000001,0.00476,0.0817147345021377,0.15466734056428444,0.4056160099493933,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0334561204941608,289.0334561204942,"[""low_history"", ""fallback_source""]"
Séamus Power,6001,Ireland,False,-0.25212416420158096,0.5,0,0.35,field_only_baseline,0.47600000000000003,2.588,5.55,11.788,0.00476,0.08015816114053614,0.1515105665733171,0.4073472116332444,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0084966568063238,289.0084966568063,"[""low_history"", ""fallback_source""]"
Stephan Jaeger,6937,Germany,False,-0.1969420669503339,0.5769961825136131,20,0.55,masters_prediction_fallback,0.47200000000000003,2.762,6.038,12.867999999999999,0.00472,0.0860262483447121,0.16254612324495876,0.45497483288239027,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.7877682678013356,288.7877682678013,"[""fallback_source""]"
Chris Gotterup,4690755,USA,False,-0.26397627117786937,0.5,0,0.35,field_only_baseline,0.47200000000000003,2.588,5.662,11.966000000000001,0.00472,0.08053686977788499,0.15242763596992645,0.40406093843267904,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0559050847114775,289.05590508471147,"[""low_history"", ""fallback_source""]"
Alejandro Tosti,4358081,Argentina,False,-0.23538993631964317,0.5,0,0.35,field_only_baseline,0.468,2.708,5.778,12.235999999999999,0.00468,0.08252723790257047,0.1558149168680526,0.41200125289567185,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9415597452785727,288.9415597452786,"[""low_history"", ""fallback_source""]"
Mac Meissner,4791222,USA,False,-0.26026055485831123,0.5,0,0.35,field_only_baseline,0.468,2.6100000000000003,5.582,11.838,0.00468,0.08008099823337822,0.15156226981901522,0.4050902966305216,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.041042219433245,289.0410422194332,"[""low_history"", ""fallback_source""]"
Si Woo Kim,7081,South Korea,False,-0.249128137541499,0.5,0,0.35,field_only_baseline,0.464,2.656,5.54,12.030000000000001,0.00464,0.08020048969611235,0.15357513998309902,0.4081792566530893,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.996512550165996,288.996512550166,"[""low_history"", ""fallback_source""]"
Stefano Mazzoli,10231,Italy,False,-0.26494512537027365,0.5,0,0.35,field_only_baseline,0.464,2.52,5.376,11.486,0.00464,0.07835436238375634,0.14854631698805046,0.4037926768278425,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0597805014810946,289.0597805014811,"[""low_history"", ""fallback_source""]"
Adrien Saddier,6962,France,False,-0.24482099873708119,0.5,0,0.35,field_only_baseline,0.45799999999999996,2.626,5.634,12.15,0.00458,0.08107467451243736,0.1547202817966304,0.4093763403017795,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9792839949483247,288.97928399494833,"[""low_history"", ""fallback_source""]"
Kensei Hirata,5075548,Japan,False,-0.25743914446850286,0.5,0,0.35,field_only_baseline,0.45799999999999996,2.496,5.588,11.972,0.00458,0.08023573601243914,0.15275490188517654,0.4058724652235333,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0297565778740114,289.029756577874,"[""low_history"", ""fallback_source""]"
Ben Kohles,6922,USA,False,-0.23827483241755396,0.5,0,0.35,field_only_baseline,0.45799999999999996,2.562,5.510000000000001,11.902,0.00458,0.08040296535525426,0.153018349378747,0.4111977715778432,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9530993296702158,288.95309932967024,"[""low_history"", ""fallback_source""]"
Max McGreevy,11383,USA,False,-0.2421080782257738,0.5,0,0.35,field_only_baseline,0.45799999999999996,2.622,5.646,12.26,0.00458,0.0812715482319068,0.15571707914214677,0.4101308953749146,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9684323129030952,288.9684323129031,"[""low_history"", ""fallback_source""]"
Patrick Fishburn,4358083,USA,False,-0.23963306647600444,0.5,0,0.35,field_only_baseline,0.45399999999999996,2.706,5.744,12.372,0.00454,0.08210425890575435,0.1567197570042478,0.4108196492432165,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9585322659040177,288.958532265904,"[""low_history"", ""fallback_source""]"
Mark Hubbard,9143,USA,False,-0.2555249775807664,0.5,0,0.35,field_only_baseline,0.45199999999999996,2.696,5.748,12.216000000000001,0.00452,0.08151033370629746,0.154788831505298,0.40640339456850655,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0220999103230657,289.02209991032305,"[""low_history"", ""fallback_source""]"
Emiliano Grillo,5882,Argentina,False,-0.2476910709433004,0.5,0,0.35,field_only_baseline,0.45199999999999996,2.566,5.562,11.87,0.00452,0.08042187072906185,0.15235687247742602,0.40857854042308056,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9907642837732016,288.9907642837732,"[""low_history"", ""fallback_source""]"
Ben James,5077389,USA,False,-0.25240465787877436,0.5,0,0.35,field_only_baseline,0.45199999999999996,2.564,5.5440000000000005,12.017999999999999,0.00452,0.08010219154373109,0.15333853813824455,0.40726934112433644,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0096186315150975,289.0096186315151,"[""low_history"", ""fallback_source""]"
Pontus Nyholm,4375977,Sweden,False,-0.24054375660967636,0.5,0,0.35,field_only_baseline,0.45199999999999996,2.654,5.6899999999999995,12.286,0.00452,0.08166328266157671,0.1559924908343794,0.41056617879436236,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9621750264387054,288.96217502643873,"[""low_history"", ""fallback_source""]"
Lee Hodges,4404991,USA,False,-0.2564767498316888,0.5,0,0.35,field_only_baseline,0.44999999999999996,2.48,5.554,12.012,0.0045,0.08001822699892228,0.15311608517683614,0.4061393756290441,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.025906999326755,289.02590699932676,"[""low_history"", ""fallback_source""]"
Keenan Huskey,4425890,USA,False,-0.24381276933215856,0.5,0,0.35,field_only_baseline,0.44999999999999996,2.708,5.7,12.068,0.0045,0.08160936505697675,0.15410767186541244,0.40965671341661325,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9752510773286343,288.9752510773286,"[""low_history"", ""fallback_source""]"
Thorbjørn Olesen,5140,Denmark,False,-0.23631661073568197,0.5,0,0.35,field_only_baseline,0.44999999999999996,2.636,5.576,12.132,0.0045,0.08097550211982124,0.1549428864822331,0.4117431105902794,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9452664429427279,288.94526644294274,"[""low_history"", ""fallback_source""]"
Andrew Putnam,5502,USA,False,-0.24702991529182297,0.5,0,0.35,field_only_baseline,0.44999999999999996,2.646,5.682,12.256,0.0045,0.08134783267949702,0.1554732872711098,0.40876228069486303,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9881196611672919,288.9881196611673,"[""low_history"", ""fallback_source""]"
Hayden Springer,10562,USA,False,-0.255466004563604,0.5,0,0.35,field_only_baseline,0.44999999999999996,2.5919999999999996,5.58,11.968,0.0045,0.08025263385126301,0.15280735677502238,0.4064197552986008,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.021864018254416,289.0218640182544,"[""low_history"", ""fallback_source""]"
Marco Penge,4585549,England,False,-0.2634131201958314,0.5,0,0.35,field_only_baseline,0.44999999999999996,2.4299999999999997,5.538,11.698,0.0045,0.07962868506538731,0.15030766118601135,0.4042168930999418,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0536524807833256,289.05365248078334,"[""low_history"", ""fallback_source""]"
Haotong Li,9221,China,False,-0.26380029876455674,0.5,0,0.35,field_only_baseline,0.44999999999999996,2.512,5.284,11.533999999999999,0.0045,0.07770868547885448,0.1489791426659522,0.4041096687884093,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.055201195058227,289.0552011950582,"[""low_history"", ""fallback_source""]"
John VanDerLaan,4361934,USA,False,-0.25461898994623194,0.5,0,0.35,field_only_baseline,0.44799999999999995,2.532,5.614,11.927999999999999,0.00448,0.08054068269776823,0.152523633995372,0.40665476324583605,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0184759597849278,289.01847595978495,"[""low_history"", ""fallback_source""]"
