player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Jon Rahm,9780,Spain,False,1.8958348817690456,0.9277125366793464,20,0.55,masters_prediction_fallback,9.702,29.608,43.872,61.395999999999994,0.09702,0.5054863534201903,0.6496865941893164,0.9438701806884571,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-7.583339527076182,272.4166604729238,"[""fallback_source""]"
Scottie Scheffler,9478,USA,False,1.673621358733749,0.845796570713073,20,0.55,masters_prediction_fallback,6.904000000000001,24.062,37.2,54.618,0.06904,0.4408908314317314,0.587269171682019,0.9189018176944138,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-6.694485434934996,273.305514565065,"[""fallback_source""]"
Bryson DeChambeau,10046,USA,False,1.4494169764529856,0.9284004913343796,20,0.55,masters_prediction_fallback,4.72,18.252,30.203999999999997,46.972,0.0472,0.3725351412158313,0.516803672655674,0.9097109201933333,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-5.7976679058119425,274.2023320941881,"[""fallback_source""]"
Patrick Reed,5579,USA,False,1.351992427351558,0.8479172309580115,20,0.55,masters_prediction_fallback,4.186,16.878,28.172000000000004,44.230000000000004,0.04186,0.35013242778219844,0.4905265278151554,0.8870795009134769,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-5.407969709406232,274.59203029059375,"[""fallback_source""]"
Viktor Hovland,4364873,Norway,False,1.2901247890290275,0.8119507981212731,20,0.55,masters_prediction_fallback,3.64,15.386,26.266000000000002,42.370000000000005,0.0364,0.33123746062966664,0.47280274597298544,0.8731342478774612,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-5.16049915611611,274.8395008438839,"[""fallback_source""]"
Brooks Koepka,6798,USA,False,1.2362088986323403,0.7803974349624242,20,0.55,masters_prediction_fallback,3.614,14.546000000000001,24.826,40.594,0.03614,0.31640764267135385,0.45606479751433016,0.8597621501530954,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.944835594529361,275.05516440547063,"[""fallback_source""]"
Xander Schauffele,10140,USA,False,1.279314746242736,0.8186272674089561,20,0.55,masters_prediction_fallback,3.558,15.2,26.008,41.93,0.03558,0.3284957643119385,0.46877925777925256,0.8730143951696642,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-5.117258984970944,274.88274101502907,"[""fallback_source""]"
Jordan Spieth,5467,USA,False,1.2479445214742522,0.7672989412940915,20,0.55,masters_prediction_fallback,3.438,14.308000000000002,24.782,40.398,0.03438,0.31695601134387763,0.4550514306237474,0.8587012220635183,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.991778085897009,275.008221914103,"[""fallback_source""]"
Tommy Fleetwood,5539,England,False,1.2300962048744135,0.8048849962082292,20,0.55,masters_prediction_fallback,3.408,14.076,24.4,40.07,0.03408,0.3127549199272921,0.45158305650764186,0.8638821293915618,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.920384819497654,275.07961518050234,"[""fallback_source""]"
Rory McIlroy,3470,Northern Ireland,False,1.21426484911032,0.7892105635391043,20,0.55,masters_prediction_fallback,3.2419999999999995,13.883999999999999,24.428,40.111999999999995,0.03242,0.3117788934594047,0.451165977885178,0.8585213266566881,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.85705939644128,275.1429406035587,"[""fallback_source""]"
