player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Scottie Scheffler,9478,USA,False,1.673621358733749,0.845796570713073,20,0.55,masters_prediction_fallback,13.626,45.254,68.4,92.536,0.13626,0.6748908314317315,0.890613171682019,0.9189018176944138,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-6.694485434934996,273.305514565065,"[""fallback_source""]"
Xander Schauffele,10140,USA,False,1.279314746242736,0.8186272674089561,20,0.55,masters_prediction_fallback,7.704,32.626,55.898,86.658,0.07704,0.5526707643119385,0.8266032577792526,0.8730143951696642,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-5.117258984970944,274.88274101502907,"[""fallback_source""]"
Viktor Hovland,4364873,Norway,False,1.2901247890290275,0.8119507981212731,20,0.55,masters_prediction_fallback,7.696,32.734,56.482,87.118,0.07696,0.5578574606296667,0.8307867459729854,0.8731342478774612,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-5.16049915611611,274.8395008438839,"[""fallback_source""]"
Tommy Fleetwood,5539,England,False,1.2300962048744135,0.8048849962082292,20,0.55,masters_prediction_fallback,7.3340000000000005,31.298,54.468,86.212,0.07334,0.5382649199272922,0.8207190565076419,0.8638821293915618,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.920384819497654,275.07961518050234,"[""fallback_source""]"
Rory McIlroy,3470,Northern Ireland,False,1.21426484911032,0.7892105635391043,20,0.55,masters_prediction_fallback,6.918,30.622,53.708,85.722,0.06918,0.5313788934594047,0.8160459778851781,0.8585213266566881,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.85705939644128,275.1429406035587,"[""fallback_source""]"
Hideki Matsuyama,5860,Japan,False,1.0556121500663034,0.7448528056809423,20,0.55,masters_prediction_fallback,5.712,26.657999999999998,49.018,82.67999999999999,0.05712,0.4843182162259922,0.7839665648745722,0.8242199233295051,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.2224486002652135,275.77755139973476,"[""fallback_source""]"
Matt Fitzpatrick,9037,England,False,1.0734655716868826,0.7609353113626727,20,0.55,masters_prediction_fallback,5.63,26.334000000000003,48.906,82.68799999999999,0.0563,0.48481219504893447,0.7849184057394516,0.8310483556158645,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.2938622867475305,275.7061377132525,"[""fallback_source""]"
Robert MacIntyre,11378,Scotland,False,1.006141102752054,0.7983776197361239,20,0.55,masters_prediction_fallback,4.872,24.826,47.208,81.57,0.04872,0.46705767354541533,0.7726071817475113,0.8291059562339357,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.024564411008216,275.9754355889918,"[""fallback_source""]"
Ludvig Åberg,4375972,Sweden,False,0.8939920920731343,0.769648104042801,20,0.55,masters_prediction_fallback,4.234,22.13,43.472,79.214,0.04234,0.4307699379621197,0.7480471616980131,0.8024206479310976,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.5759683682925374,276.42403163170746,"[""fallback_source""]"
Russell Henley,5409,USA,False,0.8424062328361588,0.7384897784911736,20,0.55,masters_prediction_fallback,3.9800000000000004,21.029999999999998,42.309999999999995,78.38199999999999,0.0398,0.4183077403862931,0.7387288729128723,0.7840117147388803,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.369624931344635,276.6303750686554,"[""fallback_source""]"
