player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Collin Morikawa,50525,United States of America,False,2.5,0.863013698630137,146,0.75,feature_store_baseline,13.33,38.45,55.115,72.39999999999999,0.1333,0.6213670962834812,0.7548294298460765,0.9679264154662963,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-10.0,270.0,[]
Jon Rahm,46970,Spain,False,2.4812676030331957,0.9090909090909092,198,0.75,feature_store_baseline,12.695,37.84,54.230000000000004,71.975,0.12695,0.6139382905225396,0.7510053537514264,0.9696433373238181,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-9.925070412132783,270.07492958786725,[]
Scottie Scheffler,46046,United States of America,False,2.4396630330977547,0.8910256410256411,156,0.75,feature_store_baseline,11.959999999999999,36.64,52.685,70.345,0.1196,0.6005510638026179,0.7370007950418512,0.9672437287542196,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-9.758652132391019,270.24134786760897,[]
Rory McIlroy,28237,Northern Ireland,False,1.9717233227596611,0.888135593220339,295,0.75,feature_store_baseline,5.81,23.169999999999998,37.63,56.31,0.0581,0.4633087677284172,0.6115573859837588,0.9449199341970799,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-7.8868932910386444,272.11310670896137,[]
Cameron Young,57366,United States of America,False,1.6336426098250574,0.8198198198198198,111,0.75,feature_store_baseline,3.515,16.0,28.28,45.82,0.03515,0.3712346021667502,0.5153013588863437,0.9119260978874042,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-6.5345704393002295,273.46542956069976,[]
Bryson DeChambeau,47959,United States of America,False,1.523791808752382,0.7815533980582524,206,0.75,feature_store_baseline,3.0,14.255,25.145,42.02,0.03,0.33996935236135295,0.48038228744686573,0.8952945271733566,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-6.095167235009528,273.9048327649905,[]
Matt Fitzpatrick,40098,England,False,1.504317343267173,0.8071065989847716,197,0.75,feature_store_baseline,2.915,13.200000000000001,24.169999999999998,41.06,0.02915,0.3312579417439018,0.47187611488278314,0.8972509667609044,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-6.017269373068692,273.9827306269313,[]
Patrick Reed,34360,United States of America,False,1.4265760457129955,0.829971181556196,347,0.75,feature_store_baseline,2.41,12.34,23.025000000000002,39.565,0.0241,0.3170242069338176,0.45654549038442843,0.8924978695628789,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-5.706304182851982,274.29369581714803,[]
Xander Schauffele,48081,United States of America,False,1.3686472513312338,0.8872549019607843,204,0.75,feature_store_baseline,2.1950000000000003,11.485,21.17,37.225,0.02195,0.29884981665674637,0.4352407846689393,0.8954141115035569,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-5.474589005324935,274.52541099467504,[]
Ludvig Åberg,52955,Sweden,False,1.3235786652880026,0.8378378378378378,74,0.75,feature_store_baseline,1.955,10.805,20.3,36.275,0.01955,0.28898375223107453,0.4255885694883941,0.8819929598951867,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-5.29431466115201,274.705685338848,[]
Tommy Fleetwood,30911,England,False,1.2854080459135802,0.8814432989690721,194,0.75,feature_store_baseline,1.7950000000000002,10.08,19.384999999999998,34.88,0.01795,0.2792780662104531,0.41266329522831535,0.8851034996792198,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-5.141632183654321,274.85836781634566,[]
Jayden Schaper,57737,South Africa,False,1.24387151810637,0.6896551724137931,87,0.75,feature_store_baseline,1.675,9.67,18.360000000000003,32.925,0.01675,0.2684862257322438,0.3950751826533073,0.8412911013226837,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.97548607242548,275.0245139275745,[]
Alex Fitzpatrick,55721,England,False,1.2020996692061423,0.7441860465116279,86,0.75,feature_store_baseline,1.6099999999999999,9.014999999999999,17.79,32.940000000000005,0.0161,0.261082074888363,0.39320870979602884,0.8471642653330994,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.808398676824569,275.1916013231754,[]
John Parry,28723,England,False,1.0964299152368742,0.7125,80,0.75,feature_store_baseline,1.5,7.68,15.745000000000001,29.659999999999997,0.015,0.23782285985735513,0.3618306744665525,0.8230492218715997,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.385719660947497,275.6142803390525,[]
Brooks Koepka,36689,United States of America,False,1.161950716064079,0.7975206611570248,242,0.75,feature_store_baseline,1.355,8.34,16.619999999999997,31.56,0.01355,0.24929630464875563,0.38023486178817045,0.8528371034774369,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.647802864256316,275.35219713574367,[]
Tyrrell Hatton,34363,England,False,1.061657334900573,0.8412698412698413,189,0.75,feature_store_baseline,1.35,7.455,14.979999999999999,28.470000000000002,0.0135,0.22948470499920914,0.3505876159075087,0.8476212456423342,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.246629339602292,275.7533706603977,[]
Patrick Cantlay,35450,United States of America,False,1.0780533508136567,0.8514851485148515,202,0.75,feature_store_baseline,1.345,7.535,15.434999999999999,28.78,0.01345,0.2341227566188388,0.35388193070346674,0.8522409147940962,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.312213403254627,275.68778659674535,[]
David Puig,61193,Spain,False,1.1222559102339893,0.9130434782608696,69,0.75,feature_store_baseline,1.3,8.4,16.005,29.880000000000003,0.013,0.24170748137184211,0.3648605116366732,0.8707682101680306,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.489023640935957,275.51097635906405,[]
Viktor Hovland,46717,Norway,False,1.0034939230653859,0.881578947368421,152,0.75,feature_store_baseline,1.185,6.965000000000001,13.925,27.375,0.01185,0.21723849566921016,0.33891375306233296,0.8478326312261083,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-4.0139756922615435,275.98602430773843,[]
Adam Scott,24502,Australia,False,0.97369901475836,0.847926267281106,434,0.75,feature_store_baseline,1.0999999999999999,6.465,13.8,26.86,0.011,0.21409175020456356,0.33328698053991523,0.8356523287528189,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.89479605903344,276.10520394096653,[]
Hennie du Plessis,47497,South Africa,False,0.9514483305565542,0.7962962962962963,54,0.75,feature_store_baseline,1.035,6.385000000000001,12.959999999999999,25.330000000000002,0.01035,0.20614774854173226,0.31991601850229656,0.8194860453379721,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.805793322226217,276.19420667777376,[]
Jake Knapp,47420,United States of America,False,0.911178288313915,0.7678571428571429,56,0.75,feature_store_baseline,0.935,6.115,12.534999999999998,24.525,0.00935,0.19999956558265805,0.31141773003951523,0.8050579887519924,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.64471315325566,276.3552868467443,[]
Jordan Spieth,34046,United States of America,False,0.9516515325440563,0.8161290322580645,310,0.75,feature_store_baseline,0.895,6.095,12.795000000000002,25.330000000000002,0.00895,0.20492523759727388,0.3199263680147452,0.8244537662664185,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.8066061301762253,276.19339386982375,[]
Russell Henley,34098,United States of America,False,0.8764555914040107,0.7402597402597403,308,0.75,feature_store_baseline,0.79,5.56,11.790000000000001,23.94,0.0079,0.19187651440445036,0.3049522486714018,0.7910664129041914,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.505822365616043,276.49417763438396,[]
J.B. Holmes,27141,United States of America,False,0.8579275641068389,0.6573816155988857,359,0.75,feature_store_baseline,0.77,5.28,11.39,23.1,0.0077,0.1875308422570689,0.29727585815413354,0.7629941329047136,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.4317102564273556,276.5682897435726,[]
Robert MacIntyre,52215,Scotland,False,0.8514685574391595,0.8071428571428572,140,0.75,feature_store_baseline,0.77,5.27,11.66,23.265,0.0077,0.18908800127956962,0.29826189825871013,0.8047626982143198,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.405874229756638,276.59412577024335,[]
Rickie Fowler,32102,United States of America,False,0.819916364952613,0.7926509186351706,381,0.75,feature_store_baseline,0.77,4.88,10.985,22.33,0.0077,0.18175006869569457,0.2891466897513903,0.7950127518245802,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.279665459810452,276.7203345401895,[]
Nicolai Højgaard,52453,Denmark,False,0.8024526666775974,0.7058823529411765,119,0.75,feature_store_baseline,0.755,4.995,10.405000000000001,21.395,0.00755,0.17614812448016376,0.2807591178495443,0.7663510477330153,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-3.2098106667103896,276.7901893332896,[]
